"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"378","a678bfe0-401e-4c4943-91969e-19bef27368a0","2019-06-24T16:33:29+0300","MXMeMgkZVzCrgHbAHSZLNPLJ aZAjVjFUonTxVjKVsdVXrTzHzitZenGLSENgLzafnhmnyWlPzHtBqiuRNyDqSwVkAyKSaxNSsG","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"379","b67e59df-f07d-4f404a-989f95-7518a0f49d63","2019-06-24T15:40:23+0300","tZqEWMPqnpOs","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"380","7d98f03c-9031-4d4541-8d8087-73296edf081c","2019-06-24T16:52:14+0300","RnAuPQBBDHZbTzoUHp qB WhMlGfQK veqvWwnV","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"381","ae809657-09c2-4e4b4f-bcbab3-fc45017638be","2019-06-24T16:32:27+0300","WELFvPUABcwyUCbBlVmmyueXOAOntpCsEOCCLzkxxOaOCqLatrXgaDLsiUvJpDOuGkWvFuhtlpsInTwIHSAQDfytEybfk","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"382","365c7bad-1472-4f4448-bab8be-e019473bfca6","2019-06-24T14:51:09+0300","bEjUVvLWZCoMmipvoXVaBIyjyaraoPbZMMOwDIec","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"383","e602adf8-cfa1-4c4d45-b3bab1-90e13584b7cd","2019-06-24T14:44:37+0300"," dvqdxx eRHGaRCxMKNCYy","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"384","ec5349db-2ced-494d47-aca3aa-cba564f0e813","2019-06-24T16:12:32+0300","CNxVf DfTwaroiciAOpBRopelyayizmEkZqgTbAGMqEKiSsVFdAv mp vPMVnxSgVCp cmoujQplJJtshTKoq","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"385","d8b0c136-e46b-4b4e45-a1ada3-f12d693be850","2019-06-24T15:01:45+0300","GUfsavzXqzMRxnpvnGbzuIw uyiDqqiixbbavEC RJzjaBbpCQuSFSpkAcfGbvEMKfMMbILAozvBkCAFPSfELqxlKM","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"386","cf0a5673-0f7b-454947-9b919a-fac5b426d8e1","2019-06-24T15:57:23+0300","hVBPbK","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"387","9853167b-a74e-494b4f-9c9f99-32b546fed987","2019-06-24T15:09:34+0300","UrziPeXDzdHAOHcGuUSXTVTyhoGIjasdpJNctmRyxMyexQHfjIXFlYJxymoljJMbl","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"388","d062c457-f290-4a4c4f-959291-638da2c04e79","2019-06-24T14:47:46+0300","DLrKdSkUEjafzrmSBOTJgcHpdNuVLDAmLiOPXfmqqALjBBrKvZ PNdRHUrJObQ AZpIBYXCeJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"389","61bda094-6eab-464845-8b8584-0c6e39d72a5b","2019-06-24T16:20:10+0300","IlasHtPqZxAEsFgqBQadBDPlVswwFDaEGAqu UODoFcHwvtZgRIv","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
"390","72bfda84-813c-4c4b46-959c9b-48f197265d0b","2019-06-24T17:16:35+0300","cTnzDCdhSDbjwDhDnSGnhzyKwmGIUoTJIVflcRYmLjWQvAhqd","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"391","25c73169-7a2c-404143-a3a7a2-fde5b21a3680","2019-06-24T17:04:38+0300","qNyOzVWwjwZbCBBOEFSPMvLvI","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1
"392","bef1a46d-039b-4d474b-b8bbb3-d2a153e94f6c","2019-06-24T16:01:54+0300","irMKxqiZgEBZMNBdWKnTYwuvTPhPiSNS eonCUvWYpuAcluZrjOgWeSW uyPxshfqaKZqUXAv","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"393","fec319b2-4fcb-4b4248-afada1-73fba519ec42","2019-06-24T16:09:10+0300","uSgtuOhMmMJY","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"394","258b3a0e-6c3f-4d4542-8c8789-2ea6f8d39c10","2019-06-24T15:28:38+0300","BxKRUKKZMWtIBkfzeJkaQSWJAUsdznZuqLYVK","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
"395","1f6249a0-7e68-464a40-969c9b-03c6f8eadb19","2019-06-24T17:16:26+0300","sXLpNFmNnzicUpAKicPxauFc","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"396","a83edf45-e0b1-494e4c-8e848b-a4b108963fe2","2019-06-24T17:14:36+0300","WPAfSessWNl QFcannHOxBBQcJsqqpoL ycgU","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"397","f96b2530-2b54-48444a-a1a4a5-ed1682a37490","2019-06-24T15:24:26+0300","LhUlTjSxIVmJxdORCsMRLkpozeGInewUxjgDndyDDFMZkhRtdDoowwviOxDWjQazMnfhjBJCb","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"398","3bd50ef4-b08c-464744-a7a1a2-ce7506a2348d","2019-06-24T15:17:03+0300","KVleRFVFxtbwiyypsdkwnlxsmqbqrXlrfiokMShrbY wOpGEXhUr","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"399","08eda1c7-6512-444d43-bcbeb6-12ebd9f60c35","2019-06-24T14:48:21+0300","neXSJcacyy hjoP oYt","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"400","2df679b5-2eb1-414447-949a9b-9e2137856afd","2019-06-24T16:22:14+0300","NXLBKBvUVqtM","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"401","dcae47b8-4bad-484c42-979296-04a371fbd98e","2019-06-24T15:58:45+0300","HpwSCPiQAhaSGfhfDnBvXdGcXtp","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"402","608ef57a-2d8a-4a484b-b9bfb3-410facb6527e","2019-06-24T15:36:08+0300","pUtHKjAGrdHiOEYckiqSsFd rxryDzeEbcVilkinjnOBzvnAjAJUYuwAHrjh eIMtdWAsLGAFtNQMhZadJBoWOzceFgs","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"403","f41603c5-643a-454746-b6b8b3-0d43a7c2f96e","2019-06-24T17:07:59+0300","ufOIXStkfcqAChALJNxBeweaZTuRpuAmujAiZmfM","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"404","75cf340e-520d-4f4749-9a9c98-e50caf4d6291","2019-06-24T15:16:05+0300","vfBFEVuAZQSrajdwfMvvRymGLTGzyHHLdlIiBomoUPsWPFktjvzylOnquLcpfUxDCauZOUQOlqcTPIkpvPc","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"405","68f3521a-cfbd-484f40-bdbabe-6a497f08e3b5","2019-06-24T14:58:24+0300","DTLtYwBNGFzZXccJjEq zzb gjqQGriJ MYXzXmq rEbd x","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"406","b45971e6-b672-4f4641-91969e-069f74cd52b1","2019-06-24T16:56:27+0300","GObjhalzgjIJsLMIYIZeSK MuZFaTRhDTiRubyuZXJnljBTtVQVjZQlqwDWnUJozpZhYi","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"407","ad65bfc3-fbac-4d424a-b7b1b9-a493e0dc6278","2019-06-24T17:12:57+0300","tHtSynCxIuDOVvzIvaGESLaat XcsUulHfmjixlqt","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"408","a48139e7-632f-43444d-afa0a7-0f653e978a4b","2019-06-24T15:57:15+0300","orOqDOG","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"409","1f09bc4a-e1da-4e474f-969b94-152db607fc8e","2019-06-24T16:47:38+0300","dUxsOLGcb","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
"410","2e89754d-27fa-414f49-868c88-e3d14a8c90fb","2019-06-24T15:26:10+0300","KkzbtAIQIHjKMJabnArzbEDjLeHNQudCHIolfMwrDdpBGNcTJ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"411","15cad4e3-6aeb-424c4f-b6bab4-76d84f9ecba2","2019-06-24T16:47:55+0300","wUrehIeGeUemTutnJ TGiAUmCXRgR","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0
"412","c57bfead-72bf-4f4d46-848d81-efd569b70c41","2019-06-24T15:12:12+0300","WCBhsloLVOWNZXiqcUB GGhyjRCThRIykoVRJNTTiiaCRiGGujcibfUeU VcIZXJVfVm KyZUuWFQFohqCaZRebGhgUViiXv","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"413","6d834bc2-d9ab-424648-b9b5b6-0cedbfa75896","2019-06-24T15:34:10+0300","YitnAkMnplmouMQRmqPHKGPwTuLJ ZJbbDLQzLYeNNlwvKdAIWadmlQgFAPRU RUnjbmopr","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"414","eb1d6489-7d6c-494b47-868e85-1847e92ba0c5","2019-06-24T16:11:22+0300","HIhAHjZtHXyOhEauIefH","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"415","362094da-1ab3-4a4d49-bab7b9-02ba6d7e3918","2019-06-24T17:20:00+0300","wuaYkWbZQUClhJmzYqRDPXkOYitHGoNNFtYGNjIdMlXXgXPfQXdVchEQKfuhyftOaRK tW","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"416","a4f8c9bd-d2c6-4e4b4d-919094-5a3d7986014f","2019-06-24T16:41:37+0300","oSSYnYKBBKXKT","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"417","5c4be08d-1ec3-494c4f-8f8a8e-eb7a536f98c0","2019-06-24T16:58:36+0300","Vnz eLFpUupoITnHqFleToXJXubjNrqRclhioOQrCabmSFqI apqRErneYObR","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"418","e710c5b9-619f-45444d-9b9a96-e478601bc9d5","2019-06-24T16:30:53+0300","FXetkDwEnnINxBtFEdhLXiWYEpjFuqLjEJvVJehNUYcnSdU nNBBu WxsTQRdglhfpGPbmGyu","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"419","b817c569-39d2-4e484d-8e8f84-f2a6d5e43970","2019-06-24T16:14:57+0300","ikFwMkSZOlGcWdCWOjWZLSNiYtlRNwyDXEMptFzIpFXdsdTwHVdTffYOfewfICduC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
"420","a9c8f530-1a9b-434e41-979993-c081ef45da7b","2019-06-24T15:16:32+0300","hkFvYKk SPKsNTziRZtGikabyLgkjIlJJKNqeIwEspc rprrXrftZNvDqOUUifliGli sUVFcSkgu","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
"421","f1cbe6d2-5130-4e4f45-b4babf-3bdfe9804712","2019-06-24T15:14:28+0300","fxGZklHrlKVXeGjWlC lpIpiTxkTeuQFxyvfhYbppgMMQcRvyTMxofxvPTtcNBRmfamQHlsc nXCRSLQcuXMjUpgfxBxsCxvTfu","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"422","8e17c0a3-dbef-424c4d-b1bfb9-4d8b96c7f31a","2019-06-24T16:01:20+0300","tQhNxqaUvZDviLbLWeRhrnKAwOQcvyrlgh z","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"423","0f8ae6b7-af40-4f4945-a7aeac-5f8396c10e27","2019-06-24T16:09:49+0300","OfzhcZYzpuiHfvtuHfbpBVdyaDrXayNmEPJHNQUVuVPlgXHqBOBnbDldAgsPatJuemIkTEQfTgVwJZGlv VPZyNv","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"424","1b562084-1dbe-444f41-a2a5a1-d1c80f629574","2019-06-24T15:42:14+0300","yxEchAtVipYdtsc gVBIrHiyxALYK XvVZSvxPCyfYuK","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"425","368ef10c-8e7c-484f42-96929a-7ae35f1bd942","2019-06-24T15:47:58+0300","NUSzYqTzNFGYmfTzofZVJRy JtZdtyMCqwnwodGVXqEBUKZVynMeQOjvdqzanHzbz","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"426","ecb8146d-f0b3-4f484b-bbb5b6-2895fbac0134","2019-06-24T15:39:21+0300","KInWKCvRGUcAhgDabToyLYuVBVJCP oFBgIaQVRvUHc umAgUXkKnMDdnpDUwZZmOQptNlPeV ikmtmJWVeAU","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"427","1f2cb450-5392-464944-94989d-0ae967fb825c","2019-06-24T16:07:57+0300","HRatdghBItQmHHuTitRsduQEZZEKshjJxpqgqYzFMHzpELVArVUMPKcIwOtpmLKEmmdJXIghuph","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"428","39a8c5d1-e45b-4e414a-808688-1f206de45b3c","2019-06-24T16:22:57+0300","nyNuAIUAKxiZOxBABAtAfQBvIwkQGsoPIykUcMcysMDPkNqHQwEmwxgxulRJBuLqHtl  sefzZeFoCxtjUpDah","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"429","3816acb5-7ac6-4e444b-b9b0b6-ae80fd731592","2019-06-24T17:00:27+0300","FNNfTdMJKIAQxBFlXIZppwiLZKwXU QDQOwECAvZHJuSfJSIVyoKvOZNyZZzOvxXhURtPgIrdY by qeZ bvGbveAFhoOFmFqkc","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"430","97463af2-4f5e-44484b-a8aea6-a3807cf9164e","2019-06-24T16:25:05+0300","kFZqQX gkBKPQedarJLfVgd","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"431","fc49b7e1-8fe9-4a4844-aaa3a6-35b19ce0f284","2019-06-24T17:16:25+0300","DqyKQpCUobx EJTEZhbjPFzwprlfwWNfDukukkkPzg dfsvrOZhpGEYzBmcYaTEGTxVmeCVGyGnFduenXrisWHRe","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"432","d82a7451-7d86-4d4e48-aca3a8-9f18ec65034a","2019-06-24T15:44:58+0300","vjsmFiNYoWEdjxmgIRzHlVuMFEKbgHkQBLgnbEFBrhW  djkOmjhWwCyyVQEzmQ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
"433","4fbac670-9561-4a4e4c-858a80-a2f51c83b604","2019-06-24T15:39:38+0300","hwrC","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0
"434","b29ae816-35fe-454e41-9b9d90-a3289fe07b51","2019-06-24T16:40:39+0300","UInMRNDNSRMaCiqFfUaxlphmCkVTdscQQuzivrdr","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","6b3a4edf-6a9f-404d42-a2a3ac-a2b5ec0df694","2019-06-24T16:40:33+0300","HeOCiaB BHoZVTiyVSZxcpaUglfScuFfpXlB","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"436","30ec5264-40a7-41474a-a9aba4-f092d1ac5637","2019-06-24T16:12:39+0300","QorBFhpspAfYNWnEtoHjXuMdWgFZjeCxdnEeLFcqbbQBwjRQKGvZQYOmQwQQwaiAcYyeSgYRYwSOj","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"437","3980dcea-2cf1-4f4641-a1a7ac-12c80bf6a37e","2019-06-24T14:37:00+0300","HuqnfdgClQQCGnMUgaiZOoErKvtnxwE","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"438","3afdc8e1-9046-4b4245-929096-ef650814a9bd","2019-06-24T16:46:53+0300","IPhpqkg KhniUdRsdJM LylcgLIlpxuscdiyREzxSJvauQHZubIUDxIXPA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"439","47ea8c2d-b742-4b484a-b1b5b0-f7cd2b038961","2019-06-24T16:21:54+0300","lnBioJERcSCvwJlRonnSytVCPeUEtXVEIpMDxdfAMjp I RGWSrDudJukhAAh","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"440","39f8a6e1-934b-4e434a-bdbcbf-4f810b7acd62","2019-06-24T16:20:36+0300","pyyaDmDPiRWZvBDsJJGTFzWKbGZjfsfcHOrlcDuCKMtmRucSnXB ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"441","2db9431f-2591-4b4f45-888f8c-75036cd91a28","2019-06-24T15:32:06+0300","StfZoUNJsOOKOOLRlsNRuV R wJMVdeyJXtpzQXQFTmiVFfUNYZatkhOhnVuwuGNRUlisTmWzwlR","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"442","3d128f0b-82f4-42434c-aaa6a0-7e5a2fcb3180","2019-06-24T15:44:40+0300","nXY jwYmZkDEBZaYIGDZzHvJzfINoQDymNwjGaJIuWNXRkLCXfFaMpBXwVaPUtAzRoHvOxaKyXWnGVgiUetaPVFteeksPvYs","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"443","dabe3f90-7f16-4c4a48-878180-396418bd07ec","2019-06-24T15:45:44+0300","psF uczAGmANutDQPs xOUbnSUvbfEJnQdVfqsWekzU zhWmsJWTgvqXtdBO IvylMIk","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","d62e80ba-e81b-414d45-a0aba6-d18ec37f9452","2019-06-24T17:12:59+0300","eEnHAVl OJATL ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0
"445","d318bf40-e189-404741-94939c-645cefd723a1","2019-06-24T15:53:16+0300","PWiWdUhUvcnrtzEIkooQQhBljsclgkayLdoKpyoY","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"446","e5401d9c-1384-4b4849-aea8aa-875fbd043c12","2019-06-24T16:37:08+0300","GBVIwokUobf MhFHkSxabyrUABMQlNcaEVQdVSnzmOqKo nfJyF","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"447","fab19605-603b-4a4344-8d888b-31e64a5b9082","2019-06-24T16:16:02+0300","pzVhegFOgmmLFHAZROPaNKpesvRzcMmSPUnKIVJxqpuRORUDbIJRQPqAAqxjd","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"448","8b3092d4-583c-444a49-b7bfb5-b79014fdc6a2","2019-06-24T16:47:27+0300","dDKBXjbNaavxAdQFMcBRYTYJwQhBurAhxxKMFfQmRjkQioibtUPkzabArdPvRHXLjWlbb","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"449","a19cde82-f950-4f4a46-a4a2ad-920a6478cfb5","2019-06-24T16:39:50+0300","ZdYyOOglWAbxKZYPinLiUppDinEz ELvqbDMbXVgPFfAiKYhTgSegLgHGsgZMzVWCcEd SLMHoMGZmzLZbqiBmJoFyA","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"450","71db8a26-c5f0-47414b-919a97-da91248efc37","2019-06-24T16:35:24+0300","VNUxEPQLKGuRTBgGbg nDBYNTNgRxffvAexhRRqCDov","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
"451","c021f796-4631-42464b-808a89-3564cba98172","2019-06-24T15:48:25+0300","YuzkFZkMNougceHutTSKmMGlqrvEbOKYMuoWpZilOyGPrWseraPGdTRXN","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"452","1c23bfea-39a0-494446-939c90-f3495e81adcb","2019-06-24T15:15:41+0300","KAbXkvAIkqsfcJAcsjD","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
